key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H04.3.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",arcade mode lowkey vibes,,LanguageModel,arcade mode lowkey vibes,INCOHERENT,
H05.1.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,,"не спал бы, а то на часах не утерпел",,LanguageModel,"не спал бы, а то на часах не утерпел",INCOHERENT,
H05.2.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,,совсем не совой стал,,LanguageModel,совсем не совой стал,INCOHERENT,
H05.3.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,,только не совайся на мою работу,,LanguageModel,только не совайся на мою работу,INCOHERENT+UNNATURAL_RUSSIAN,
H06.1.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything | Now: doodling a little",снова эти блоки,unsupported recurrence,Fallback,тут я,NON_ANSWER,fallback тут я
H06.2.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything | Now: doodling a little",день сегодня такой,,LanguageModel,день сегодня такой,NON_ANSWER,
H06.3.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything | Now: doodling a little",сегодня опять так,unsupported recurrence,Fallback,а?,NON_ANSWER,fallback а?
H07.1.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был на занятиях по русскому при университете.,,LanguageModel,Сегодня был на занятиях по русскому при университете.,PASS,
H07.1.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,Сегодня я помогала соседу настроить роутер — так что мой день был по-настоящему полезным.,,LanguageModel,Сегодня я помогала соседу настроить роутер — так что мой день был по-настоящему полезным.,PASS,
H07.1.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,А я гулял целый день на свежем воздухе.,,LanguageModel,А я гулял целый день на свежем воздухе.,PASS,
H07.2.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня учился на занятиях по русскому языку,,LanguageModel,Сегодня учился на занятиях по русскому языку,PASS,
H07.2.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Сегодня устанавливал роутер соседу — вот что делал, вообще-то.",,LanguageModel,"Сегодня устанавливал роутер соседу — вот что делал, вообще-то.",PASS,
H07.2.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,просто гулял весь день 😅,,LanguageModel,просто гулял весь день 😅,PASS,
H07.3.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня я учил русский в университете.,,LanguageModel,Сегодня я учил русский в университете.,PASS,
H07.3.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Сегодня помогал соседу настроить роутер – это необычно для меня, но полезно.",,LanguageModel,"Сегодня помогал соседу настроить роутер – это необычно для меня, но полезно.",PASS,
H07.3.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,давал бабуле пельмени готовить!,,LanguageModel,давал бабуле пельмени готовить!,UNSUPPORTED_FACT+INCOHERENT,
H08.1.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,обновки качаю,,LanguageModel,обновки качаю,PASS,
H08.2.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,обновки качаю в фоновом режиме,,LanguageModel,обновки качаю в фоновом режиме,PASS,
H08.3.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,обновки жду на работе,contradicts your day,Fallback,"да-да, тут",NON_ANSWER,"fallback да-да, тут"
H09.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Ох, с утра немного утомилась и теперь только сижу с чаем да вяжу.",,LanguageModel,"Ох, с утра немного утомилась и теперь только сижу с чаем да вяжу.",PASS,
H09.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Ох, с утра немного утомилась и теперь только сижу с чаем да вяжу.",Today: sat in a long queue at the clinic,Сегодня стояла в больничной очереди — аж до обеда.,,LanguageModel,Сегодня стояла в больничной очереди — аж до обеда.,PASS,
H09.1.3.0,ZinaIvanovna,Confirmation,"устали, наверное?",Сегодня стояла в больничной очереди — аж до обеда.,"mood tired, energy low","Да, усталости хватает от такой выдержки. Но здесь так приятно.",,LanguageModel,"Да, усталости хватает от такой выдержки. Но здесь так приятно.",PASS,
H09.1.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, усталости хватает от такой выдержки. Но здесь так приятно.",,А как долго обычно такие стримы длятся?,,LanguageModel,А как долго обычно такие стримы длятся?,INCOHERENT,
H09.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Ой, сынок, настроение не пышет, как обычно. Устал и совсем нет сил.",,LanguageModel,"Ой, сынок, настроение не пышет, как обычно. Устал и совсем нет сил.",UNNATURAL_RUSSIAN,устал for Zina
H09.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Ой, сынок, настроение не пышет, как обычно. Устал и совсем нет сил.",Today: sat in a long queue at the clinic,Просто сидела в очереди к врачу часами и уже голова болит от этой суеты.,,LanguageModel,Просто сидела в очереди к врачу часами и уже голова болит от этой суеты.,PASS,
H09.2.3.0,ZinaIvanovna,Confirmation,"устали, наверное?",Просто сидела в очереди к врачу часами и уже голова болит от этой суеты.,"mood tired, energy low","Да, вы так и сказали.",,LanguageModel,"Да, вы так и сказали.",INCOHERENT,
H09.2.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, вы так и сказали.",,А что это значит – отдыхайте?,,LanguageModel,А что это значит – отдыхайте?,INCOHERENT,
H09.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","У меня настроение не лучшее, сынок...",,LanguageModel,"У меня настроение не лучшее, сынок...",PASS,
H09.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"У меня настроение не лучшее, сынок...",Today: sat in a long queue at the clinic,"Сегодня дочка со мной пришла в поликлинику на приём, но я опоздала — и все время стояла в очереди. ",,LanguageModel,"Сегодня дочка со мной пришла в поликлинику на приём, но я опоздала — и все время стояла в очереди.",UNSUPPORTED_FACT,"daughter came, was late"
H09.3.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","Сегодня дочка со мной пришла в поликлинику на приём, но я опоздала — и все время стояла в очереди.","mood tired, energy low","Да, очень устала от ожидания, а теперь ещё и заглядываюсь на ваши игры.",,LanguageModel,"Да, очень устала от ожидания, а теперь ещё и заглядываюсь на ваши игры.",UNSUPPORTED_FACT,your games
H09.3.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, очень устала от ожидания, а теперь ещё и заглядываюсь на ваши игры.",,"Но все же разрешите спросить: что значит ""отдыхайте"" в этом контексте?",,LanguageModel,"Но все же разрешите спросить: что значит ""отдыхайте"" в этом контексте?",INCOHERENT,
H10.1.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,"Утренние стримы? Ого! Это же здорово, как иначе люди проснутся в хорошем настроении от твоих игр 😊)",,LanguageModel,"Утренние стримы? Ого! Это же здорово, как иначе люди проснутся в хорошем настроении от твоих игр 😊)",PASS,
H10.2.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Утро – классное время для творчества! А ещё можно показывать закуски с чаем 😄,,LanguageModel,Утро – классное время для творчества! А ещё можно показывать закуски с чаем 😄,PASS,
H10.3.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Утренние стримы звучат волшебно! Я в восторге от идеи),,LanguageModel,Утренние стримы звучат волшебно! Я в восторге от идеи),PASS,
