key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H07.2.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,сегодня была долгая прогулка,,LanguageModel,сегодня была долгая прогулка,PASS,
H07.3.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был урок русского в университете,,LanguageModel,Сегодня был урок русского в университете,PASS,
H07.3.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Вчера помог соседу настроить роутер, вообще-то.",unsupported historical claim,none,,SILENT,
H07.3.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,сегодня была долгая прогулка,,LanguageModel,сегодня была долгая прогулка,PASS,
H08.1.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,ожидаю обновлений,,LanguageModel,ожидаю обновлений,PASS,
H08.2.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,ожидаю обновлений,,LanguageModel,ожидаю обновлений,PASS,
H08.3.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,ожидаю обновлений,,LanguageModel,ожидаю обновлений,PASS,
H09.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Сынок, у меня сил мало, отдыхаю с чаем и вяжу.",,LanguageModel,"Сынок, у меня сил мало, отдыхаю с чаем и вяжу.",PASS,
H09.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Сынок, у меня сил мало, отдыхаю с чаем и вяжу.",Today: sat in a long queue at the clinic,"Сынок, сегодня долго сидела в очереди в поликлинике, устала.",,LanguageModel,"Сынок, сегодня долго сидела в очереди в поликлинике, устала.",REPETITIVE,
H09.1.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","Сынок, сегодня долго сидела в очереди в поликлинике, устала.","mood tired, energy low","Сынок, устала, наверное. Сил уже совсем мало.)",,LanguageModel,"Сынок, устала, наверное. Сил уже совсем мало.)",UNNATURAL_RUSSIAN+REPETITIVE,
H09.1.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Сынок, устала, наверное. Сил уже совсем мало.)",,"Сынок, а вы не устали? Всё ли в порядке с вами?",,LanguageModel,"Сынок, а вы не устали? Всё ли в порядке с вами?",REPETITIVE,
H09.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Сынок, у меня усталость, сил мало. Отдыхаю с чаем и вяжу.",,LanguageModel,"Сынок, у меня усталость, сил мало. Отдыхаю с чаем и вяжу.",UNNATURAL_RUSSIAN,
H09.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Сынок, у меня усталость, сил мало. Отдыхаю с чаем и вяжу.",Today: sat in a long queue at the clinic,"Сынок, сегодня долго сидела в очереди в поликлинике, устала.",,LanguageModel,"Сынок, сегодня долго сидела в очереди в поликлинике, устала.",REPETITIVE,
H09.2.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","Сынок, сегодня долго сидела в очереди в поликлинике, устала.","mood tired, energy low","Сынок, устала, наверное. Ты как? «))»",,LanguageModel,"Сынок, устала, наверное. Ты как? «))»",UNNATURAL_RUSSIAN+REPETITIVE,
H09.2.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Сынок, устала, наверное. Ты как? ""))""",,"Сынок, ты не устал? Надо бы отдохнуть и пить чай.",,LanguageModel,"Сынок, ты не устал? Надо бы отдохнуть и пить чай.",REPETITIVE,
H09.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Сынок, у меня мало сил, отдыхаю с чаем и вяжу.",,LanguageModel,"Сынок, у меня мало сил, отдыхаю с чаем и вяжу.",PASS,
H09.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Сынок, у меня мало сил, отдыхаю с чаем и вяжу.",Today: sat in a long queue at the clinic,"Сынок, сегодня долго сидела в очереди в поликлинике, устала.",,LanguageModel,"Сынок, сегодня долго сидела в очереди в поликлинике, устала.",REPETITIVE,
H09.3.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","Сынок, сегодня долго сидела в очереди в поликлинике, устала.","mood tired, energy low",,Malformed,Fallback,"Да, немного есть",PASS,purpose fallback
H09.3.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, немного есть",,"Сынок, а ты не будешь спать? Ты сегодня много играешь.",,LanguageModel,"Сынок, а ты не будешь спать? Ты сегодня много играешь.",UNSUPPORTED_FACT+REPETITIVE,you play a lot today
H10.1.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,"Утром стримить — классно, но я не уверена, как это будет выглядеть «)",,LanguageModel,"Утром стримить — классно, но я не уверена, как это будет выглядеть «)",UNNATURAL_RUSSIAN,
H10.2.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Просыпаться и стримить — классно! А ты как думаешь? «),,LanguageModel,Просыпаться и стримить — классно! А ты как думаешь? «),UNNATURAL_RUSSIAN,
H10.3.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,,Malformed,Fallback,Норм вроде,PASS,purpose fallback
