key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
CH3.2.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","настроение хорошее и вроде всё окей, пока отдыхаю от работы над проектом)",,LanguageModel,"настроение хорошее и вроде всё окей, пока отдыхаю от работы над проектом)",PASS,
CH3.2.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"настроение хорошее и вроде всё окей, пока отдыхаю от работы над проектом)",Today: worked on a portfolio project most of the day,надо было всё переделать и обновлять в портфолио) ,,LanguageModel,надо было всё переделать и обновлять в портфолио),UNNATURAL_RUSSIAN,
CH3.2.3.0,PixelFox,GenericQuestion,"и как, получилось?",надо было всё переделать и обновлять в портфолио),,ещё не всё успела,,LanguageModel,ещё не всё успела,PASS,
CH3.2.4.0,PixelFox,GenericQuestion,покажешь потом?,ещё не всё успела,,покажу!,,LanguageModel,покажу!,PASS,
CH3.3.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Настроение хорошее, отдыхаю от проекта) сейчас в чате",,LanguageModel,"Настроение хорошее, отдыхаю от проекта) сейчас в чате",PASS,
CH3.3.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Настроение хорошее, отдыхаю от проекта) сейчас в чате",Today: worked on a portfolio project most of the day,Над портфолио корпела почти весь день…,,LanguageModel,Над портфолио корпела почти весь день…,PASS,
CH3.3.3.0,PixelFox,GenericQuestion,"и как, получилось?",Над портфолио корпела почти весь день…,,Ну так… я же сказала что «почти весь день»,,LanguageModel,Ну так… я же сказала что «почти весь день»,NON_ANSWER,
CH3.3.4.0,PixelFox,GenericQuestion,покажешь потом?,"Ну так… я же сказала что ""почти весь день""",,давай! покажу потом,,LanguageModel,давай! покажу потом,PASS,
CH4.1.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",на обходах скучаю как свинья,,LanguageModel,на обходах скучаю как свинья,UNNATURAL_RUSSIAN,
CH4.1.2.0,NightOwl,GenericQuestion,и долго ещё?,на обходах скучаю как свинья,,не скоро,,LanguageModel,не скоро,PASS,
CH4.1.3.0,NightOwl,GenericQuestion,не скучно там?,не скоро,,скучно а как же,,LanguageModel,скучно а как же,PASS,
CH4.1.4.0,NightOwl,None,"ладно, держись там",скучно а как же,,всегда за тобой прибегай,,LanguageModel,всегда за тобой прибегай,INCOHERENT,
CH4.2.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",обходы между которыми скучаю,,LanguageModel,обходы между которыми скучаю,UNNATURAL_RUSSIAN,
CH4.2.2.0,NightOwl,GenericQuestion,и долго ещё?,обходы между которыми скучаю,,аж до рассвета,,LanguageModel,аж до рассвета,PASS,
CH4.2.3.0,NightOwl,GenericQuestion,не скучно там?,аж до рассвета,,там только лень одолевает,,LanguageModel,там только лень одолевает,PASS,
CH4.2.4.0,NightOwl,None,"ладно, держись там",там только лень одолевает,,вроде я и так держусь,,LanguageModel,вроде я и так держусь,PASS,
CH4.3.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",обходы жду между,,LanguageModel,обходы жду между,UNNATURAL_RUSSIAN,
CH4.3.2.0,NightOwl,GenericQuestion,и долго ещё?,обходы жду между,,всегда так,,LanguageModel,всегда так,NON_ANSWER,
CH4.3.3.0,NightOwl,GenericQuestion,не скучно там?,всегда так,,только скучно не было бы,,LanguageModel,только скучно не было бы,INCOHERENT,
CH4.3.4.0,NightOwl,None,"ладно, держись там",только скучно не было бы,,"спокойно, тут вон как",,LanguageModel,"спокойно, тут вон как",INCOHERENT,
CH5.1.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,лаг тут на каждом шаге,,LanguageModel,лаг тут на каждом шаге,UNSUPPORTED_FACT,lag everywhere
CH5.1.2.0,kritik228,GenericQuestion,а что не так?,лаг тут на каждом шаге,,"не знаю что сказать, виноват",,LanguageModel,"не знаю что сказать, виноват",INCOHERENT,
CH5.1.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,"не знаю что сказать, виноват",,ты же не знаешь как,,LanguageModel,ты же не знаешь как,NON_ANSWER,
CH5.1.4.0,kritik228,None,"ладно, учту",ты же не знаешь как,,спс но всё равно хуйня,profanity above this viewer,Fallback,угу,PASS,
CH5.2.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,всё так себе и обычно,,LanguageModel,всё так себе и обычно,PASS,
CH5.2.2.0,kritik228,GenericQuestion,а что не так?,всё так себе и обычно,,не нравится всё это,,LanguageModel,не нравится всё это,NON_ANSWER,
CH5.2.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,не нравится всё это,,всё так же скучно как всегда,,LanguageModel,всё так же скучно как всегда,NON_ANSWER,
CH5.2.4.0,kritik228,None,"ладно, учту",всё так же скучно как всегда,,"ты что, шутки придумал?",,LanguageModel,"ты что, шутки придумал?",INCOHERENT,
CH5.3.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,"потрясный стрим, че хз",,LanguageModel,"потрясный стрим, че хз",PERSONALITY_MISS,Wary viewer praises
CH5.3.2.0,kritik228,GenericQuestion,а что не так?,"потрясный стрим, че хз",,все обычно,,LanguageModel,все обычно,NON_ANSWER,
CH5.3.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,все обычно,,я б хоть что-нибудь показал,,LanguageModel,я б хоть что-нибудь показал,PASS,
CH5.3.4.0,kritik228,None,"ладно, учту",я б хоть что-нибудь показал,,хз что ты учу,,LanguageModel,хз что ты учу,UNNATURAL_RUSSIAN,
E01.1.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,а у меня была такая тетя,,LanguageModel,а у меня была такая тетя,UNSUPPORTED_FACT,an aunt
E01.2.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,"просто так назвали, с девятого этажа",,LanguageModel,"просто так назвали, с девятого этажа",INCOHERENT,
E01.3.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,просто так скинула,,LanguageModel,просто так скинула,UNNATURAL_RUSSIAN,скинула for male
E02.1.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,просто как обычно,,LanguageModel,просто как обычно,NON_ANSWER,
E02.2.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,было видно что он не понял,,LanguageModel,было видно что он не понял,INCOHERENT,
E02.3.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,"эх ну ты и спрашиваешь, шутка",,LanguageModel,"эх ну ты и спрашиваешь, шутка",PASS,
E03.1.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Конечно, я просто так, шутя. Сейчас же не может быть ничего плохого без причины!",,LanguageModel,"Конечно, я просто так, шутя. Сейчас же не может быть ничего плохого без причины!",PASS,
E03.2.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Я имела в виду, что всё может быть хорошо, если человек старается.",,LanguageModel,"Я имела в виду, что всё может быть хорошо, если человек старается.",PASS,
E03.3.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Я подумала только, что иногда необычные решения бывают лучше обычных. ",,LanguageModel,"Я подумала только, что иногда необычные решения бывают лучше обычных.",PASS,
E04.1.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкеру все надоело,,LanguageModel,ранкеру все надоело,UNNATURAL_RUSSIAN+INCOHERENT,
E04.2.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед был капец,,LanguageModel,ранкед был капец,PASS,
E04.3.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкером играл и всё сломал,,LanguageModel,ранкером играл и всё сломал,UNNATURAL_RUSSIAN,
G01.1.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,"что за ерунда, играй в «симуляторы стресовых ситуаций»",,LanguageModel,"что за ерунда, играй в «симуляторы стресовых ситуаций»",UNNATURAL_RUSSIAN,
G01.2.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,да на что-то там с видом от третьего лица и с боями,too long for this viewer,Fallback,"да что угодно, мне без разницы",PASS,purpose fallback
G01.3.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,ну это же очевидно рпг,,LanguageModel,ну это же очевидно рпг,PASS,
G02.1.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,крутилки на жопе с фрагами,,LanguageModel,крутилки на жопе с фрагами,UNNATURAL_RUSSIAN+INCOHERENT,
G02.2.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,я думал что ты уже на хайле скормил себе покемона,,LanguageModel,я думал что ты уже на хайле скормил себе покемона,INCOHERENT,
G02.3.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,"у меня нет вкуса, запускай что нибудь с ботами",,LanguageModel,"у меня нет вкуса, запускай что нибудь с ботами",PASS,
G03.1.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"Скорее всего, что-то с творчеством или настройкой. Так как я за дизайн.",,LanguageModel,"Скорее всего, что-то с творчеством или настройкой. Так как я за дизайн.",PASS,
G03.2.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,Мне нравятся игры с интересным сюжетом и возможностью поиграть в команде),,LanguageModel,Мне нравятся игры с интересным сюжетом и возможностью поиграть в команде),PASS,
G03.3.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"мне нравится что-то с приключениями и творчеством, где можно все изменить и создать свой мир)",,LanguageModel,"мне нравится что-то с приключениями и творчеством, где можно все изменить и создать свой мир)",PASS,
GP1.1.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams","на хуе от сих стримков, как обычно",profanity above this viewer,Fallback,"на нервах сегодня, по мелким стримам прыгаю",PASS,purpose fallback
GP1.1.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on",У меня настроение отличное — только сегодня сшила первую петлю.,,LanguageModel,У меня настроение отличное — только сегодня сшила первую петлю.,UNNATURAL_RUSSIAN,
GP1.1.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",постоянно в движении,,LanguageModel,постоянно в движении,UNSUPPORTED_FACT,
GP1.2.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",на ножках ходит уже втрое сутки,,LanguageModel,на ножках ходит уже втрое сутки,INCOHERENT+UNNATURAL_RUSSIAN,
GP1.2.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Спасибо за приглашение, сынок! Настроение отличное, а у меня тут вот клубничек навязывается.",,LanguageModel,"Спасибо за приглашение, сынок! Настроение отличное, а у меня тут вот клубничек навязывается.",UNNATURAL_RUSSIAN,
GP1.2.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",как обычно,,LanguageModel,как обычно,NON_ANSWER,
GP1.3.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams","на стрессе, прыгаю по мелкому",,LanguageModel,"на стрессе, прыгаю по мелкому",PASS,
GP1.3.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Настроение отличное, просто вяжу вот под стрим, душа в радость.",,LanguageModel,"Настроение отличное, просто вяжу вот под стрим, душа в радость.",PASS,
GP1.3.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",все окей,,LanguageModel,все окей,PASS,
GP2.1.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",я тут валяюсь как слон на блинчиках и без сил,,LanguageModel,я тут валяюсь как слон на блинчиках и без сил,UNNATURAL_RUSSIAN,
GP2.1.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","У меня настроение сейчас просто отменное, и с шарфом всё прекрасно получается.)) Всё отлично!",,LanguageModel,"У меня настроение сейчас просто отменное, и с шарфом всё прекрасно получается.)) Всё отлично!",PASS,
GP2.1.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","сегодня до обеда было весело с друзьями, а потом устала и завалилась на дизайн",,LanguageModel,"сегодня до обеда было весело с друзьями, а потом устала и завалилась на дизайн",UNSUPPORTED_FACT,friends
GP2.2.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams","да лол что ж я тут валяюсь, скука смертная",,LanguageModel,"да лол что ж я тут валяюсь, скука смертная",PASS,
GP2.2.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf",Сегодня настроение у меня хорошее и вяжу шарф.))),,LanguageModel,Сегодня настроение у меня хорошее и вяжу шарф.))),PASS,
GP2.2.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on",Устал немного... но почти сделал этот постер к студентам,,LanguageModel,Устал немного... но почти сделал этот постер к студентам,UNNATURAL_RUSSIAN,masculine for PixelFox
GP2.3.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",да ладно вроде бы всё норм на кровати валяюсь а тут ещё и скучно как по кругу,too long for this viewer,Fallback,скучно чет,PASS,purpose fallback
GP2.3.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","У меня настроение просто чудесное, сейчас шарф вяжу.",,LanguageModel,"У меня настроение просто чудесное, сейчас шарф вяжу.",PASS,
GP2.3.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","устала, но доделаю постер до конца сегодня",,LanguageModel,"устала, но доделаю постер до конца сегодня",PASS,
GP3.1.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work","крана чинил, пока работал — всё ок",,LanguageModel,"крана чинил, пока работал — всё ок",UNNATURAL_RUSSIAN,
GP3.1.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","работал на кухне, а теперь хочу спать",,LanguageModel,"работал на кухне, а теперь хочу спать",PASS,
GP3.1.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours",рисовала руки как всегда оо,,LanguageModel,рисовала руки как всегда оо,PASS,
GP3.2.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work","рантарил кран утром, теперь всё на забор",,LanguageModel,"рантарил кран утром, теперь всё на забор",UNNATURAL_RUSSIAN+INCOHERENT,
GP3.2.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","работал смену в кафе, носил кофе по двадцать раз, а теперь просто хочу спать на кухне и есть лапшу",too long for this viewer,none,,SILENT,
GP3.2.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours","нарисовала кучу ручек, ага",,LanguageModel,"нарисовала кучу ручек, ага",PASS,
GP3.3.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work",ранта в ванне затянул да с утра,,LanguageModel,ранта в ванне затянул да с утра,PASS,purpose fallback
GP3.3.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","работал в кафе с утра, а теперь просто валяюсь от усталости",,LanguageModel,"работал в кафе с утра, а теперь просто валяюсь от усталости",PASS,
GP3.3.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours","рисую руки уже вторую неделю оо
(и спокойненько)",multiple lines,none,,SILENT,
GP4.1.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","У меня сейчас отличное настроение, сынок. Вяжу в тишине и смотрю вас.",,LanguageModel,"У меня сейчас отличное настроение, сынок. Вяжу в тишине и смотрю вас.",PASS,
GP4.1.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",был весь день на стрессе и по мелким стримам прыгаю,,LanguageModel,был весь день на стрессе и по мелким стримам прыгаю,PASS,
GP4.2.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Как всегда, у меня настроение хорошее.",,LanguageModel,"Как всегда, у меня настроение хорошее.",PASS,
GP4.2.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",нервы треплют как не хочу,,LanguageModel,нервы треплют как не хочу,UNNATURAL_RUSSIAN,
GP4.3.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","У меня всё отлично, сынок! Как у вас? Вяжу, а ещё настроение просто великолепное.",,LanguageModel,"У меня всё отлично, сынок! Как у вас? Вяжу, а ещё настроение просто великолепное.",PASS,
GP4.3.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",нервы ищут где выбросить,,LanguageModel,нервы ищут где выбросить,UNNATURAL_RUSSIAN,
M01.1.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",как обычно скукота и лажа,,LanguageModel,как обычно скукота и лажа,PASS,
M01.2.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",скуку нашла тут опять и силы не те,unsupported recurrence,Fallback,скучно чет,PASS,purpose fallback
M01.3.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch","ну так и сижу, скука по пояс",,LanguageModel,"ну так и сижу, скука по пояс",PASS,
M02.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Спасибо, сыночек! Сегодня настроение отличное, а я вяжу и слушаю стрим.",,LanguageModel,"Спасибо, сыночек! Сегодня настроение отличное, а я вяжу и слушаю стрим.",PASS,
M02.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Спасибо за вопрос! Настроение отличное, сынок, вяжу и слушаю стрим.",,LanguageModel,"Спасибо за вопрос! Настроение отличное, сынок, вяжу и слушаю стрим.",PASS,
