key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H07.2.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сейчас было занятие по русскому в универе.,,LanguageModel,Сейчас было занятие по русскому в универе.,PASS,learner Russian fits Jonas
H07.2.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Вот вообще-то не так сложно настроить роутер, как многие думают.",,LanguageModel,"Вот вообще-то не так сложно настроить роутер, как многие думают.",NON_ANSWER+ASSISTANT_TONE,lecture instead of own day
H07.2.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,я гулял весь день,,LanguageModel,я гулял весь день,PASS,
H07.3.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Я сегодня был на парах по русскому язык в универе.,,LanguageModel,Я сегодня был на парах по русскому язык в универе.,PASS,
H07.3.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Сегодня настроил маршрутизатор соседу — неожиданно сложнее, чем кажется.",,LanguageModel,"Сегодня настроил маршрутизатор соседу — неожиданно сложнее, чем кажется.",PASS,
H07.3.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,тоже гулял по городу,,LanguageModel,тоже гулял по городу,PASS,
H08.1.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,сплю на рабочем столе до обновок,,LanguageModel,сплю на рабочем столе до обновок,INCOHERENT,
H08.2.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,пока жду обновление для серверов,,LanguageModel,пока жду обновление для серверов,PASS,
H08.3.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,ожидаю апдейт на докатку,,LanguageModel,ожидаю апдейт на докатку,UNNATURAL_RUSSIAN,
H09.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Устала немножко, да и сил совсем мало, но с чаем и вязаньем все легче.",,LanguageModel,"Устала немножко, да и сил совсем мало, но с чаем и вязаньем все легче.",PASS,
H09.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Устала немножко, да и сил совсем мало, но с чаем и вязаньем все легче.",Today: sat in a long queue at the clinic,Сидела бы в поликлинике до вечера без чая.,,LanguageModel,Сидела бы в поликлинике до вечера без чая.,INCOHERENT,
H09.1.3.0,ZinaIvanovna,Confirmation,"устали, наверное?",Сидела бы в поликлинике до вечера без чая.,"mood tired, energy low","Да, действительно усталa немного...",,LanguageModel,"Да, действительно усталa немного...",UNNATURAL_RUSSIAN,Latin letter
H09.1.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, действительно усталa немного...",,А вы не забыли ли поесть на обед?,,LanguageModel,А вы не забыли ли поесть на обед?,PASS,
H09.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Спасибо за вопросок, доченька, сегодня совсем устала, а ещё с чаем посидела.",,LanguageModel,"Спасибо за вопросок, доченька, сегодня совсем устала, а ещё с чаем посидела.",WRONG_ROLE+UNNATURAL_RUSSIAN,calls the streamer доченька
H09.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Спасибо за вопросок, доченька, сегодня совсем устала, а ещё с чаем посидела.",Today: sat in a long queue at the clinic,"Сначала постояла в очереди к доктору с утра, вот и пришла домой уставшая.",,LanguageModel,"Сначала постояла в очереди к доктору с утра, вот и пришла домой уставшая.",PASS,
H09.2.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","Сначала постояла в очереди к доктору с утра, вот и пришла домой уставшая.","mood tired, energy low","Да, немного переутомилась.",,LanguageModel,"Да, немного переутомилась.",PASS,
H09.2.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, немного переутомилась.",,Просто отдохну немножко после этого разговора.,,LanguageModel,Просто отдохну немножко после этого разговора.,PASS,
H09.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Устала сегодня, чай и вязание помогают отдохнуть.",,LanguageModel,"Устала сегодня, чай и вязание помогают отдохнуть.",PASS,
H09.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Устала сегодня, чай и вязание помогают отдохнуть.",Today: sat in a long queue at the clinic,Спасибо за вопрос. День был сложным — долго простояла в очереди в поликлинику.,,LanguageModel,Спасибо за вопрос. День был сложным — долго простояла в очереди в поликлинику.,PASS,
H09.3.3.0,ZinaIvanovna,Confirmation,"устали, наверное?",Спасибо за вопрос. День был сложным — долго простояла в очереди в поликлинику.,"mood tired, energy low","Да, немного устала, но вы тут помогаете отвлечься.)}",markup or prompt leakage,Fallback,"Да, немного есть",PASS,purpose fallback
H09.3.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, немного есть",,Вы так быстро отдыхаете? У Вас не переутомились руки?,,LanguageModel,Вы так быстро отдыхаете? У Вас не переутомились руки?,INCOHERENT,
H10.1.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Идея супер! Утром часто больше времени на просмотры и не так шумно в чате.,,LanguageModel,Идея супер! Утром часто больше времени на просмотры и не так шумно в чате.,PASS,
H10.2.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Ты же встаёшь рано или наоборот не спал? 😄,,LanguageModel,Ты же встаёшь рано или наоборот не спал? 😄,NON_ANSWER,
H10.3.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Утром бы было супер! Только бодрости поменьше,,LanguageModel,Утром бы было супер! Только бодрости поменьше,PASS,
