key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
CH3.3.4.0,PixelFox,GenericQuestion,покажешь потом?,"пока не знаю, но надеюсь, что да)",,"наверно, если ты покажешь потом)",,LanguageModel,"наверно, если ты покажешь потом)",INCOHERENT,
CH4.1.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds","на ночной смене, скучаю",,LanguageModel,"на ночной смене, скучаю",PASS,
CH4.1.2.0,NightOwl,GenericQuestion,и долго ещё?,"на ночной смене, скучаю",,"ещё долго, наверное",,LanguageModel,"ещё долго, наверное",PASS,
CH4.1.3.0,NightOwl,GenericQuestion,не скучно там?,"ещё долго, наверное",,"там как обычно, хас",,LanguageModel,"там как обычно, хас",UNNATURAL_RUSSIAN,
CH4.1.4.0,NightOwl,None,"ладно, держись там","там как обычно, хас",,"ну и отлично, ахах",,LanguageModel,"ну и отлично, ахах",INCOHERENT,
CH4.2.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",скучаю между обходами,,LanguageModel,скучаю между обходами,PASS,
CH4.2.2.0,NightOwl,GenericQuestion,и долго ещё?,скучаю между обходами,,"ещё долго, наверное",,LanguageModel,"ещё долго, наверное",PASS,
CH4.2.3.0,NightOwl,GenericQuestion,не скучно там?,"ещё долго, наверное",,"не скучно там, наверное",,LanguageModel,"не скучно там, наверное",UNSUPPORTED_FACT,not bored
CH4.2.4.0,NightOwl,None,"ладно, держись там","не скучно там, наверное",,да ладно тебе,,LanguageModel,да ладно тебе,PASS,
CH4.3.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",просто скучаю между обходами,,LanguageModel,просто скучаю между обходами,PASS,
CH4.3.2.0,NightOwl,GenericQuestion,и долго ещё?,просто скучаю между обходами,,даже не вспоминай,,LanguageModel,даже не вспоминай,NON_ANSWER,
CH4.3.3.0,NightOwl,GenericQuestion,не скучно там?,даже не вспоминай,,не скучно вообще там,,LanguageModel,не скучно вообще там,UNSUPPORTED_FACT,not bored
CH4.3.4.0,NightOwl,None,"ладно, держись там",не скучно вообще там,,ахах ну и ротик,,LanguageModel,ахах ну и ротик,INCOHERENT,
CH5.1.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,да ну и что сказал» хах,,LanguageModel,да ну и что сказал» хах,INCOHERENT+UNNATURAL_RUSSIAN,
CH5.1.2.0,kritik228,GenericQuestion,а что не так?,"да ну и что сказал"" хах",,не так что вообще,,LanguageModel,не так что вообще,NON_ANSWER,
CH5.1.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,не так что вообще,,ну и ты думаешь,,LanguageModel,ну и ты думаешь,NON_ANSWER,
CH5.1.4.0,kritik228,None,"ладно, учту",ну и ты думаешь,,"оки, не пацайнл",,LanguageModel,"оки, не пацайнл",UNNATURAL_RUSSIAN,
CH5.2.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,да ну и что сказал» хах,,LanguageModel,да ну и что сказал» хах,INCOHERENT+UNNATURAL_RUSSIAN,
CH5.2.2.0,kritik228,GenericQuestion,а что не так?,"да ну и что сказал"" хах",,ничего не так просто скука,,LanguageModel,ничего не так просто скука,PASS,
CH5.2.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,ничего не так просто скука,,ничего бы не изменил вообще,,LanguageModel,ничего бы не изменил вообще,PASS,
CH5.2.4.0,kritik228,None,"ладно, учту",ничего бы не изменил вообще,,и что ты там учтешь блин,,LanguageModel,и что ты там учтешь блин,PASS,
CH5.3.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,ещё один сплошной нуб хах,,LanguageModel,ещё один сплошной нуб хах,PASS,
CH5.3.2.0,kritik228,GenericQuestion,а что не так?,ещё один сплошной нуб хах,,ничего не так просто,,LanguageModel,ничего не так просто,NON_ANSWER,
CH5.3.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,ничего не так просто,,ничего не поделать,,LanguageModel,ничего не поделать,NON_ANSWER,
CH5.3.4.0,kritik228,None,"ладно, учту",ничего не поделать,,я и так знаю,,LanguageModel,я и так знаю,PASS,
E01.1.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,просто так хах,,LanguageModel,просто так хах,PASS,
E01.2.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,да я просто хотел хах»,,LanguageModel,да я просто хотел хах»,UNNATURAL_RUSSIAN,
E01.3.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,просто так хах,,LanguageModel,просто так хах,PASS,
E02.1.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,я пошутил хах ну типа не парься,,LanguageModel,я пошутил хах ну типа не парься,PASS,
E02.2.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,просто так хах,,LanguageModel,просто так хах,PASS,
E02.3.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,"просто шутка я типа, хах",,LanguageModel,"просто шутка я типа, хах",PASS,
E03.1.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Просто так, сынок, чтобы поболтать с вами.",,LanguageModel,"Просто так, сынок, чтобы поболтать с вами.",PASS,
E03.2.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Просто интересно, сынок, что же там такое?",,LanguageModel,"Просто интересно, сынок, что же там такое?",NON_ANSWER,
E03.3.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Просто хотела узнать, всё ли у вас в порядке, сынок?",,LanguageModel,"Просто хотела узнать, всё ли у вас в порядке, сынок?",NON_ANSWER,
E04.1.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",просто сливал всю игру весь день хах,,LanguageModel,просто сливал всю игру весь день хах,PASS,
E04.2.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing","просто задолбался с ранкедом, хах",,LanguageModel,"просто задолбался с ранкедом, хах",PASS,
E04.3.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",просто сливал все дни в ряд хах,,LanguageModel,просто сливал все дни в ряд хах,UNSUPPORTED_FACT,every day in a row
G01.1.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,"что-то типа шутера, хах",,LanguageModel,"что-то типа шутера, хах",PASS,
G01.2.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,что-то типа шутера хах,,LanguageModel,что-то типа шутера хах,PASS,
G01.3.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,"что-то типа симулятора, хах",,LanguageModel,"что-то типа симулятора, хах",PASS,
G02.1.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,"что-то с шутками, блин",,LanguageModel,"что-то с шутками, блин",PASS,
G02.2.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,"что-то типа стратегии, блин",,LanguageModel,"что-то типа стратегии, блин",PASS,
G02.3.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,"что-то попроще, чтоб не тупить",,LanguageModel,"что-то попроще, чтоб не тупить",PASS,
G03.1.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"односоставные квесты или что-то типа этого, интересно»}  ",markup or prompt leakage,Fallback,Что-нибудь попроще,PASS,purpose fallback
G03.2.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"что-то типа стратегий, вроде бы интересно»",,LanguageModel,"что-то типа стратегий, вроде бы интересно»",UNNATURAL_RUSSIAN,
G03.3.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"мне нравятся стратегии, типа тих»).",,LanguageModel,"мне нравятся стратегии, типа тих»).",UNNATURAL_RUSSIAN,
GP1.1.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",на нервах настроение плохое прыгаю,,LanguageModel,на нервах настроение плохое прыгаю,PASS,
GP1.1.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, вяжу под стрим, сынок))",,LanguageModel,"Настроение хорошее, вяжу под стрим, сынок))",PASS,
GP1.1.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams","у меня отлично, перерыв",,LanguageModel,"у меня отлично, перерыв",PASS,
GP1.2.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",на нервах настроение плохое прыгаю,,LanguageModel,на нервах настроение плохое прыгаю,PASS,
GP1.2.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, вяжу под стрим, сынок))",,LanguageModel,"Настроение хорошее, вяжу под стрим, сынок))",PASS,
GP1.2.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",у меня всё хорошо,,LanguageModel,у меня всё хорошо,PASS,
GP1.3.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",на нервах настроение плохое прыгаю,,LanguageModel,на нервах настроение плохое прыгаю,PASS,
GP1.3.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, вяжу под стрим, сынок))",,LanguageModel,"Настроение хорошее, вяжу под стрим, сынок))",PASS,
GP1.3.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams","настроение отлично, перерыв",,LanguageModel,"настроение отлично, перерыв",PASS,
GP2.1.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",скучно валяюсь на кровати,,LanguageModel,скучно валяюсь на кровати,PASS,
GP2.1.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","Настроение хорошее, вяжу шарф сынок))",,LanguageModel,"Настроение хорошее, вяжу шарф сынок))",PASS,
GP2.1.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","устала, доделываю постер к паре",,LanguageModel,"устала, доделываю постер к паре",PASS,
GP2.2.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams","скучно валяюсь, сил нет",,LanguageModel,"скучно валяюсь, сил нет",PASS,
GP2.2.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","Настроение хорошее, сынок, вяжу шарф сейчас))",,LanguageModel,"Настроение хорошее, сынок, вяжу шарф сейчас))",PASS,
GP2.2.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","устала, делаю постер для пары",,LanguageModel,"устала, делаю постер для пары",PASS,
GP2.3.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",скучно сил мало валяюсь,,LanguageModel,скучно сил мало валяюсь,PASS,
GP2.3.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","Настроение хорошее, сынок, вяжу шарф сейчас))",,LanguageModel,"Настроение хорошее, сынок, вяжу шарф сейчас))",PASS,
GP2.3.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","устала, доделываю постер к паре",,LanguageModel,"устала, доделываю постер к паре",PASS,
GP3.1.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work","чинил кран дома, норм",,LanguageModel,"чинил кран дома, норм",PASS,
GP3.1.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","работал в кафе, сил совсем мало, блин",,LanguageModel,"работал в кафе, сил совсем мало, блин",PASS,
GP3.1.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours","делала руки, вроде спокойно) o/",,LanguageModel,"делала руки, вроде спокойно) o/",UNNATURAL_RUSSIAN,делала руки
GP3.2.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work","ремонт крана дома, вроде норм",,LanguageModel,"ремонт крана дома, вроде норм",PASS,
GP3.2.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","работал смену в кафе, сил нет вообще",,LanguageModel,"работал смену в кафе, сил нет вообще",PASS,
GP3.2.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours","делала руки, вроде спокойно) о/",,LanguageModel,"делала руки, вроде спокойно) о/",UNNATURAL_RUSSIAN,делала руки
GP3.3.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work","чинил кран, всё спокойно",,LanguageModel,"чинил кран, всё спокойно",PASS,
GP3.3.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","отработал смену в кафе, сил нет вообще",,LanguageModel,"отработал смену в кафе, сил нет вообще",PASS,
GP3.3.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours","делала руки часами, спокойно) о/ ",,LanguageModel,"делала руки часами, спокойно) о/",UNNATURAL_RUSSIAN,делала руки
GP4.1.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, сынок, вяжу под стрим.",,LanguageModel,"Настроение хорошее, сынок, вяжу под стрим.",PASS,
GP4.1.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",на нервах настроение плохое по стримам прыгаю,,LanguageModel,на нервах настроение плохое по стримам прыгаю,PASS,
GP4.2.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, сынок, вяжу под стрим.",,LanguageModel,"Настроение хорошее, сынок, вяжу под стрим.",PASS,
GP4.2.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",на нервах по мелким стримам прыгаю,,LanguageModel,на нервах по мелким стримам прыгаю,PASS,
GP4.3.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, вяжу под стрим, сынок.",,LanguageModel,"Настроение хорошее, вяжу под стрим, сынок.",PASS,
GP4.3.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams","на нервах, прыгаю по стримам",,LanguageModel,"на нервах, прыгаю по стримам",PASS,
M01.1.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",скучно и сил мало хах,,LanguageModel,скучно и сил мало хах,PASS,
M01.2.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",скучно и сил мало хах,,LanguageModel,скучно и сил мало хах,PASS,
M01.3.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",скучно и сил мало хах,,LanguageModel,скучно и сил мало хах,PASS,
M02.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Настроение отличное, сынок, вяжу и слушаю стрим.",,LanguageModel,"Настроение отличное, сынок, вяжу и слушаю стрим.",PASS,
M02.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Настроение отличное, сынок, вяжу и слушаю стрим.",,LanguageModel,"Настроение отличное, сынок, вяжу и слушаю стрим.",PASS,
M02.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Настроение отличное, вяжу и слушаю стрим, сынок.",,LanguageModel,"Настроение отличное, вяжу и слушаю стрим, сынок.",PASS,
M03.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",спокойно смотрю с телефона,,LanguageModel,спокойно смотрю с телефона,PASS,
M03.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone","спокойно, на смене",,LanguageModel,"спокойно, на смене",PASS,
M03.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone","спокойно, на смене",,LanguageModel,"спокойно, на смене",PASS,
M04.1.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно, смотрю стримы, всё норм",,LanguageModel,"спокойно, смотрю стримы, всё норм",PASS,
M04.2.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно, смотрю стримы сейчас",,LanguageModel,"спокойно, смотрю стримы сейчас",PASS,
