key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H07.3.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,я гулял(а) целый день,,LanguageModel,я гулял(а) целый день,UNNATURAL_RUSSIAN,гулял(а)
H08.1.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,ждал обновления,,LanguageModel,ждал обновления,PASS,
H08.2.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,жду обновления на диске,,LanguageModel,жду обновления на диске,PASS,
H08.3.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,жду апдейты и оптимизации,,LanguageModel,жду апдейты и оптимизации,PASS,
H09.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Спитсонку, а у меня сил нынче мало — только и сижу за вязанием да чай пью.",,LanguageModel,"Спитсонку, а у меня сил нынче мало — только и сижу за вязанием да чай пью.",UNNATURAL_RUSSIAN,Спитсонку
H09.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Спитсонку, а у меня сил нынче мало — только и сижу за вязанием да чай пью.",Today: sat in a long queue at the clinic,В поликлинику долго стояла на приём.,,LanguageModel,В поликлинику долго стояла на приём.,UNNATURAL_RUSSIAN,
H09.1.3.0,ZinaIvanovna,Confirmation,"устали, наверное?",В поликлинику долго стояла на приём.,"mood tired, energy low","Да, немного.",,LanguageModel,"Да, немного.",PASS,
H09.1.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Да, немного.",,"А что значит ""отдыхайте""? Меня же просто так не отпустят.",,LanguageModel,"А что значит ""отдыхайте""? Меня же просто так не отпустят.",INCOHERENT,
H09.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Устала сегодня немного, но чай с вязанием — это же чудо!",,LanguageModel,"Устала сегодня немного, но чай с вязанием — это же чудо!",PASS,
H09.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Устала сегодня немного, но чай с вязанием — это же чудо!",Today: sat in a long queue at the clinic,"Ох, давно не было такого — часы просидела в очереди в поликлинике.",,LanguageModel,"Ох, давно не было такого — часы просидела в очереди в поликлинике.",PASS,
H09.2.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","Ох, давно не было такого — часы просидела в очереди в поликлинике.","mood tired, energy low","Конечно же устала, чаю бы согреться.",,LanguageModel,"Конечно же устала, чаю бы согреться.",PASS,
H09.2.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"Конечно же устала, чаю бы согреться.",,Но вы всё-таки не ложитесь слишком поздно перед этим? Бывает так...,,LanguageModel,Но вы всё-таки не ложитесь слишком поздно перед этим? Бывает так...,PASS,
H09.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","Ох, совсем нет сил, сегодня очень уставшая...",,LanguageModel,"Ох, совсем нет сил, сегодня очень уставшая...",PASS,
H09.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Ох, совсем нет сил, сегодня очень уставшая...",Today: sat in a long queue at the clinic,"В поликлининику давно записалась, вот и стояла в очереди.",,LanguageModel,"В поликлининику давно записалась, вот и стояла в очереди.",UNNATURAL_RUSSIAN,
H09.3.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","В поликлининику давно записалась, вот и стояла в очереди.","mood tired, energy low","да, очень.",,LanguageModel,"да, очень.",PASS,
H09.3.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"да, очень.",,"Простите, но зачем вы так говорите про отдых? Наверное, вам тоже нужно отдохнуть.",,LanguageModel,"Простите, но зачем вы так говорите про отдых? Наверное, вам тоже нужно отдохнуть.",INCOHERENT,
H10.1.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,"А утренние стримы это круто, я бы посмотрела!",,LanguageModel,"А утренние стримы это круто, я бы посмотрела!",PASS,
H10.2.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,Какой крутой формат! С утренней кофейной рутиной и игрой — дай достойно начнём!,,LanguageModel,Какой крутой формат! С утренней кофейной рутиной и игрой — дай достойно начнём!,UNNATURAL_RUSSIAN,
H10.3.1.0,PixelFox,Opinion,"Пиксель, как тебе идея стримить по утрам?",,,я думаю это супер идея! как только утро не интереснее?),,LanguageModel,я думаю это супер идея! как только утро не интереснее?),UNNATURAL_RUSSIAN+INCOHERENT,
