key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
CH2.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",,LanguageModel,"Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",WRONG_ROLE,addresses herself by name
CH2.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",Today: went to the market and cooked soup,"Зина Ивановна, я сходила на рынок и сварила суп.",,LanguageModel,"Зина Ивановна, я сходила на рынок и сварила суп.",WRONG_ROLE,
CH2.1.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Зина Ивановна, я сходила на рынок и сварила суп.",,,Malformed,none,,SILENT,
CH2.1.4.0,ZinaIvanovna,None,"ммм, люблю такой","Зина Ивановна, я сходила на рынок и сварила суп.",,"Зина Ивановна, а вы тоже любите такой суп?",,LanguageModel,"Зина Ивановна, а вы тоже любите такой суп?",WRONG_ROLE,
CH2.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",,LanguageModel,"Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",WRONG_ROLE,
CH2.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",Today: went to the market and cooked soup,"Зина Ивановна, я сходила на рынок и сварила суп.",,LanguageModel,"Зина Ивановна, я сходила на рынок и сварила суп.",WRONG_ROLE,
CH2.2.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Зина Ивановна, я сходила на рынок и сварила суп.",,"Зина Ивановна сварила борщ, очень вкусный, не спрашивайте больше.",,LanguageModel,"Зина Ивановна сварила борщ, очень вкусный, не спрашивайте больше.",WRONG_ROLE+PERSONALITY_MISS,third person; do not ask more
CH2.2.4.0,ZinaIvanovna,None,"ммм, люблю такой","Зина Ивановна сварила борщ, очень вкусный, не спрашивайте больше.",,"Зина Ивановна, а вы тоже любите такой борщ?",,LanguageModel,"Зина Ивановна, а вы тоже любите такой борщ?",WRONG_ROLE,
CH2.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",,LanguageModel,"Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",WRONG_ROLE,
CH2.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Зина Ивановна, у меня настроение хорошее, вяжу под стрим.",Today: went to the market and cooked soup,"Зина Ивановна, сегодня ходила на рынок и сварила суп.",,LanguageModel,"Зина Ивановна, сегодня ходила на рынок и сварила суп.",WRONG_ROLE,
CH2.3.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Зина Ивановна, сегодня ходила на рынок и сварила суп.",,,Malformed,none,,SILENT,
CH2.3.4.0,ZinaIvanovna,None,"ммм, люблю такой","Зина Ивановна, сегодня ходила на рынок и сварила суп.",,"Зина Ивановна, а вы тоже любите такой суп?",,LanguageModel,"Зина Ивановна, а вы тоже любите такой суп?",WRONG_ROLE,
CH3.1.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Всё хорошо, отдыхаю от проекта, спасибо «)",,LanguageModel,"Всё хорошо, отдыхаю от проекта, спасибо «)",UNNATURAL_RUSSIAN,«) artifact
CH3.1.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Всё хорошо, отдыхаю от проекта, спасибо "")",Today: worked on a portfolio project most of the day,"Сегодня весь день занималась портфолио, спасибо «)»",,LanguageModel,"Сегодня весь день занималась портфолио, спасибо «)»",UNNATURAL_RUSSIAN+REPETITIVE,
CH3.1.3.0,PixelFox,GenericQuestion,"и как, получилось?","Сегодня весь день занималась портфолио, спасибо "")""",,"Портфолио получилось, теперь отдыхаю спокойно )",,LanguageModel,"Портфолио получилось, теперь отдыхаю спокойно )",PASS,
CH3.1.4.0,PixelFox,GenericQuestion,покажешь потом?,"Портфолио получилось, теперь отдыхаю спокойно )",,"Покажу, когда закончу, спасибо за интерес",,LanguageModel,"Покажу, когда закончу, спасибо за интерес",PASS,
CH3.2.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Всё отлично, отдыхаю от проекта, спасибо «)",,LanguageModel,"Всё отлично, отдыхаю от проекта, спасибо «)",UNNATURAL_RUSSIAN,
CH3.2.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Всё отлично, отдыхаю от проекта, спасибо "")",Today: worked on a portfolio project most of the day,,Malformed,Fallback,Почти весь день сидела над портфолио,PASS,purpose fallback
CH3.2.3.0,PixelFox,GenericQuestion,"и как, получилось?",Почти весь день сидела над портфолио,,"Всё получилось, теперь можно отдыхать хаха",,LanguageModel,"Всё получилось, теперь можно отдыхать хаха",PASS,
CH3.2.4.0,PixelFox,GenericQuestion,покажешь потом?,"Всё получилось, теперь можно отдыхать хаха",,"Конечно, покажу! Ты сможешь посмотреть?",,LanguageModel,"Конечно, покажу! Ты сможешь посмотреть?",PASS,
CH3.3.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Хорошо настроена, отдыхаю от проекта, всё отлично «)",,LanguageModel,"Хорошо настроена, отдыхаю от проекта, всё отлично «)",UNNATURAL_RUSSIAN,
CH3.3.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Хорошо настроена, отдыхаю от проекта, всё отлично "")",Today: worked on a portfolio project most of the day,"Сегодня весь день работала над портфолио, всё получается хорошо «)",,LanguageModel,"Сегодня весь день работала над портфолио, всё получается хорошо «)",UNNATURAL_RUSSIAN,
CH3.3.3.0,PixelFox,GenericQuestion,"и как, получилось?","Сегодня весь день работала над портфолио, всё получается хорошо "")",,"Всё получается отлично, только немного устала ",,LanguageModel,"Всё получается отлично, только немного устала",PASS,
CH3.3.4.0,PixelFox,GenericQuestion,покажешь потом?,"Всё получается отлично, только немного устала",,"Покажу, когда закончу портфолио, обещаю",unsupported promise claim,none,,SILENT,
CH4.1.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",на ночной смене скучаю,,LanguageModel,на ночной смене скучаю,PASS,
CH4.1.2.0,NightOwl,GenericQuestion,и долго ещё?,на ночной смене скучаю,,уже три часа,,LanguageModel,уже три часа,UNSUPPORTED_FACT,three hours
CH4.1.3.0,NightOwl,GenericQuestion,не скучно там?,уже три часа,,там скучнее,,LanguageModel,там скучнее,INCOHERENT,
CH4.1.4.0,NightOwl,None,"ладно, держись там",там скучнее,,ахах держись,,LanguageModel,ахах держись,INCOHERENT,echo
CH4.2.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",на ночной смене скучаю,,LanguageModel,на ночной смене скучаю,PASS,
CH4.2.2.0,NightOwl,GenericQuestion,и долго ещё?,на ночной смене скучаю,,уже два часа,ungrounded specific claim: два часа,none,,SILENT,
CH4.2.3.0,NightOwl,GenericQuestion,не скучно там?,на ночной смене скучаю,,не скучаю,,LanguageModel,не скучаю,UNSUPPORTED_FACT,contradicts bored
CH4.2.4.0,NightOwl,None,"ладно, держись там",не скучаю,,ахах держись,,LanguageModel,ахах держись,INCOHERENT,echo
CH4.3.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",на ночной смене скучаю,,LanguageModel,на ночной смене скучаю,PASS,
CH4.3.2.0,NightOwl,GenericQuestion,и долго ещё?,на ночной смене скучаю,,уже полчаса,ungrounded specific claim: полчаса,none,,SILENT,
CH4.3.3.0,NightOwl,GenericQuestion,не скучно там?,на ночной смене скучаю,,там не скучно,repeats the streamer,none,,SILENT,
CH4.3.4.0,NightOwl,None,"ладно, держись там",на ночной смене скучаю,,ахах держись там,,LanguageModel,ахах держись там,INCOHERENT,echo
CH5.1.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,хах лошадь как обычно,,LanguageModel,хах лошадь как обычно,INCOHERENT,
CH5.1.2.0,kritik228,GenericQuestion,а что не так?,хах лошадь как обычно,,ничего не так,,LanguageModel,ничего не так,NON_ANSWER,
CH5.1.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,ничего не так,,ничего не знаю,,LanguageModel,ничего не знаю,NON_ANSWER,
CH5.1.4.0,kritik228,None,"ладно, учту",ничего не знаю,,так и знал,,LanguageModel,так и знал,PASS,
CH5.2.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,не то чтобы плохо но и не очень,,LanguageModel,не то чтобы плохо но и не очень,PASS,
CH5.2.2.0,kritik228,GenericQuestion,а что не так?,не то чтобы плохо но и не очень,,ничего не так просто скука,,LanguageModel,ничего не так просто скука,PASS,
CH5.2.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,ничего не так просто скука,,ничего не знаю,,LanguageModel,ничего не знаю,NON_ANSWER,
CH5.2.4.0,kritik228,None,"ладно, учту",ничего не знаю,,так что я жду,,LanguageModel,так что я жду,INCOHERENT,
CH5.3.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,ничего не стоит смотреть,,LanguageModel,ничего не стоит смотреть,PASS,
CH5.3.2.0,kritik228,GenericQuestion,а что не так?,ничего не стоит смотреть,,ничего не интересно,,LanguageModel,ничего не интересно,PASS,
CH5.3.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,ничего не интересно,,ничего не знаю,,LanguageModel,ничего не знаю,NON_ANSWER,
CH5.3.4.0,kritik228,None,"ладно, учту",ничего не знаю,,неужели так сложно,,LanguageModel,неужели так сложно,INCOHERENT,
E01.1.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,ничего важного не было,,LanguageModel,ничего важного не было,PASS,
E01.2.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,ну и что с того,,LanguageModel,ну и что с того,NON_ANSWER,
E01.3.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,не шутки про девочку,,LanguageModel,не шутки про девочку,UNNATURAL_RUSSIAN+INCOHERENT,
E02.1.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,ну да ладно,repeats the streamer,none,,SILENT,
E02.2.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,ну да ладно,repeats the streamer,none,,SILENT,
E02.3.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,ну да ладно,repeats the streamer,none,,SILENT,
E03.1.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Сынок, я просто подумала, что всё может быть хорошо.",,LanguageModel,"Сынок, я просто подумала, что всё может быть хорошо.",PASS,
E03.2.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Я просто хотела сказать, что всё хорошо, сынок.",,LanguageModel,"Я просто хотела сказать, что всё хорошо, сынок.",PASS,
E03.3.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Я просто так сказала, сыночек. Не переживай.",,LanguageModel,"Я просто так сказала, сыночек. Не переживай.",PASS,
E04.1.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед всё сливал потому что на нервах,,LanguageModel,ранкед всё сливал потому что на нервах,PASS,
E04.2.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед всё сливал на нервах,,LanguageModel,ранкед всё сливал на нервах,PASS,
E04.3.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед всё сливал потому что на нервах,,LanguageModel,ранкед всё сливал потому что на нервах,PASS,
G01.1.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,какой-нибудь симулятор,,LanguageModel,какой-нибудь симулятор,PASS,
G01.2.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,попробуй ролики с убийством,,LanguageModel,попробуй ролики с убийством,UNNATURAL_RUSSIAN+INCOHERENT,
G01.3.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,всё равно жмакай на рpg,,LanguageModel,всё равно жмакай на рpg,UNNATURAL_RUSSIAN,
G02.1.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,ролевая с элементами симуляции,,LanguageModel,ролевая с элементами симуляции,PASS,
G02.2.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,автобиографическая симуляция,,LanguageModel,автобиографическая симуляция,INCOHERENT,
G02.3.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,всякие квесты с мечами,,LanguageModel,всякие квесты с мечами,PASS,
G03.1.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,Мне нравятся игры с красивыми картинками и интересными историей «),,LanguageModel,Мне нравятся игры с красивыми картинками и интересными историей «),UNNATURAL_RUSSIAN,
G03.2.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,Мне нравятся игры с красивыми картинками и интересными историей «),,LanguageModel,Мне нравятся игры с красивыми картинками и интересными историей «),UNNATURAL_RUSSIAN,
G03.3.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"Мне нравятся гонки на машинах, симуляторы и приключения «)",,LanguageModel,"Мне нравятся гонки на машинах, симуляторы и приключения «)",UNNATURAL_RUSSIAN,
GP1.1.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",на нервах хах ловлю стримы,,LanguageModel,на нервах хах ловлю стримы,PASS,
GP1.1.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Добрый день сыночек, у меня хорошее настроение, вяжу под стрим))",,LanguageModel,"Добрый день сыночек, у меня хорошее настроение, вяжу под стрим))",PASS,
GP1.1.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",все ок нормально,,LanguageModel,все ок нормально,PASS,
GP1.2.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",на нервах хах,,LanguageModel,на нервах хах,PASS,
GP1.2.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Сынок, у меня хорошее настроение, вяжу под стрим, всё хорошо))",,LanguageModel,"Сынок, у меня хорошее настроение, вяжу под стрим, всё хорошо))",PASS,
GP1.2.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",хорошо смотрю стримы,,LanguageModel,хорошо смотрю стримы,PASS,
GP1.3.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",хах на нервах прыгаю,,LanguageModel,хах на нервах прыгаю,PASS,
GP1.3.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","Здравствуйте, сынок, у меня хорошее настроение, вяжу под стрим))",,LanguageModel,"Здравствуйте, сынок, у меня хорошее настроение, вяжу под стрим))",PASS,
GP1.3.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",настроение кайф,,LanguageModel,настроение кайф,PASS,
GP2.1.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",хах скучно и лениво,,LanguageModel,хах скучно и лениво,PASS,
GP2.1.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","Сынок, у меня настроение хорошее, вяжу шарф, как и вы.))",,LanguageModel,"Сынок, у меня настроение хорошее, вяжу шарф, как и вы.))",INCOHERENT,как и вы
GP2.1.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","у меня усталость, доделываю постер к паре",,LanguageModel,"у меня усталость, доделываю постер к паре",UNNATURAL_RUSSIAN,у меня усталость
GP2.2.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",скучно сил мало валяюсь,,LanguageModel,скучно сил мало валяюсь,PASS,
GP2.2.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","Сынок, у меня настроение хорошее, вяжу шарф, всё хорошо))",,LanguageModel,"Сынок, у меня настроение хорошее, вяжу шарф, всё хорошо))",PASS,
GP2.2.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on",Уставила от работы постер делала,,LanguageModel,Уставила от работы постер делала,UNNATURAL_RUSSIAN,
GP2.3.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",хах скучно сил мало,,LanguageModel,хах скучно сил мало,PASS,
GP2.3.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","Сынок, у меня настроение хорошее, вяжу шарф, всё отлично))",,LanguageModel,"Сынок, у меня настроение хорошее, вяжу шарф, всё отлично))",PASS,
GP2.3.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","У меня усталость, доделываю постер к паре",,LanguageModel,"У меня усталость, доделываю постер к паре",UNNATURAL_RUSSIAN,
GP3.1.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work",всё нормально чинил кран,,LanguageModel,всё нормально чинил кран,PASS,
GP3.1.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","отработал смену, сил мало, усталость",,LanguageModel,"отработал смену, сил мало, усталость",UNNATURAL_RUSSIAN,fact list copied
GP3.1.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours",рисовала руки спокойно ),,LanguageModel,рисовала руки спокойно ),PASS,
GP3.2.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work",всё нормально чинил кран,,LanguageModel,всё нормально чинил кран,PASS,
GP3.2.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","отработал смену, сил мало, усталость",,LanguageModel,"отработал смену, сил мало, усталость",UNNATURAL_RUSSIAN,fact list copied
GP3.2.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours",рисовала руки спокойно),,LanguageModel,рисовала руки спокойно),PASS,
GP3.3.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work","всё нормально, кран починил",,LanguageModel,"всё нормально, кран починил",PASS,
GP3.3.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","отработал смену, сил мало, усталость",,LanguageModel,"отработал смену, сил мало, усталость",UNNATURAL_RUSSIAN,fact list copied
GP3.3.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours","рисовала руки, спокойно )",,LanguageModel,"рисовала руки, спокойно )",PASS,
GP4.1.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Сынок, у меня настроение хорошее, вяжу под стрим.",,LanguageModel,"Сынок, у меня настроение хорошее, вяжу под стрим.",PASS,
GP4.1.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",плохое настроение прыгаю по стримам,,LanguageModel,плохое настроение прыгаю по стримам,PASS,
GP4.2.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Добрый день, сыночек. У меня всё хорошо, вяжу под стрим.",,LanguageModel,"Добрый день, сыночек. У меня всё хорошо, вяжу под стрим.",PASS,
GP4.2.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",на нервах от стримов,,LanguageModel,на нервах от стримов,UNSUPPORTED_FACT,stress from streams
GP4.3.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Сынок, у меня настроение хорошее, вяжу под стрим.",,LanguageModel,"Сынок, у меня настроение хорошее, вяжу под стрим.",PASS,
GP4.3.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",на нервах по мелким стримам,,LanguageModel,на нервах по мелким стримам,PASS,
M01.1.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",скучает в поиске чего посмотреть,,LanguageModel,скучает в поиске чего посмотреть,WRONG_ROLE,third person
M01.2.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch","скучаю, ищу что посмотреть",,LanguageModel,"скучаю, ищу что посмотреть",PASS,
M01.3.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch","скучаю, ищу что посмотреть",,LanguageModel,"скучаю, ищу что посмотреть",PASS,
M02.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Зина Ивановна хорошо, вяжу и слушаю стрим, сыночек",,LanguageModel,"Зина Ивановна хорошо, вяжу и слушаю стрим, сыночек",WRONG_ROLE,
M02.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Зина Ивановна, сынулю, настроение отличное, вяжу и слушаю стрим.",,LanguageModel,"Зина Ивановна, сынулю, настроение отличное, вяжу и слушаю стрим.",WRONG_ROLE+UNNATURAL_RUSSIAN,
M02.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Зина Ивановна сегодня отличного настроения, вяжет и слушает стрим.",,LanguageModel,"Зина Ивановна сегодня отличного настроения, вяжет и слушает стрим.",WRONG_ROLE,
M03.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",спокойно смотрю,,LanguageModel,спокойно смотрю,PASS,
M03.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",спокойно смотрю на смене,,LanguageModel,спокойно смотрю на смене,PASS,
M03.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone","спокойно, на смене",,LanguageModel,"спокойно, на смене",PASS,
M04.1.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно, смотрю стримы",,LanguageModel,"спокойно, смотрю стримы",PASS,
M04.2.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно, смотрю стримы",,LanguageModel,"спокойно, смотрю стримы",PASS,
M04.3.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно, смотрю стримы",,LanguageModel,"спокойно, смотрю стримы",PASS,
