key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
CH2.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Давайте лучше спросим про ваше самочувствие, сынок! Вот у меня всё в порядке.",,LanguageModel,"Давайте лучше спросим про ваше самочувствие, сынок! Вот у меня всё в порядке.",UNNATURAL_RUSSIAN,
CH2.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Давайте лучше спросим про ваше самочувствие, сынок! Вот у меня всё в порядке.",Today: went to the market and cooked soup,Я ходила на рынок и сварила суп. А как у вас дела?,,LanguageModel,Я ходила на рынок и сварила суп. А как у вас дела?,PASS,
CH2.1.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?",Я ходила на рынок и сварила суп. А как у вас дела?,,Чудеса из картофеля и моркови — со сметаной.,,LanguageModel,Чудеса из картофеля и моркови — со сметаной.,UNNATURAL_RUSSIAN,
CH2.1.4.0,ZinaIvanovna,None,"ммм, люблю такой",Чудеса из картофеля и моркови — со сметаной.,,А вы уже ужинали?,,LanguageModel,А вы уже ужинали?,PASS,
CH2.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Спасибо за вопрос! У меня всё отлично, я в хорошем расположении духа.",,LanguageModel,"Спасибо за вопрос! У меня всё отлично, я в хорошем расположении духа.",PASS,
CH2.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Спасибо за вопрос! У меня всё отлично, я в хорошем расположении духа.",Today: went to the market and cooked soup,"Думаю, нашла бы что-то и для вас интересное сегодня!",,LanguageModel,"Думаю, нашла бы что-то и для вас интересное сегодня!",NON_ANSWER+INCOHERENT,
CH2.2.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Думаю, нашла бы что-то и для вас интересное сегодня!",,Я сварила суп с фасолью и картошкой — пусть это будет вашим ужином!),,LanguageModel,Я сварила суп с фасолью и картошкой — пусть это будет вашим ужином!),PASS,
CH2.2.4.0,ZinaIvanovna,None,"ммм, люблю такой",Я сварила суп с фасолью и картошкой — пусть это будет вашим ужином!),,А вы действительно любите этот суп?,,LanguageModel,А вы действительно любите этот суп?,PASS,
CH2.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","У меня все отлично, а у вас?",,LanguageModel,"У меня все отлично, а у вас?",PASS,
CH2.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"У меня все отлично, а у вас?",Today: went to the market and cooked soup,Вчера сходила на рынок — принесла капусту и картошку. Суп сварила.,unsupported historical claim,Fallback,"всё ок, вот стрим смотрю",NON_ANSWER,stock fallback
CH2.3.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","всё ок, вот стрим смотрю",,Я обычно варево из супа «Морской волн» варю с горошком и картошкой — так вкусно!),,LanguageModel,Я обычно варево из супа «Морской волн» варю с горошком и картошкой — так вкусно!),UNNATURAL_RUSSIAN+INCOHERENT,
CH2.3.4.0,ZinaIvanovna,None,"ммм, люблю такой","Я обычно варево из супа ""Морской волн"" варю с горошком и картошкой — так вкусно!)",,"А как бы вы сварили этот суп, если бы вам пришлось?",,LanguageModel,"А как бы вы сварили этот суп, если бы вам пришлось?",PASS,
CH3.1.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Ой, всё норм! Всё как обычно) сейчас на паузе от проекта",,LanguageModel,"Ой, всё норм! Всё как обычно) сейчас на паузе от проекта",PASS,
CH3.1.2.0,PixelFox,GenericQuestion,а чем занималась сегодня?,"Ой, всё норм! Всё как обычно) сейчас на паузе от проекта",,Сегодня в основном рисовала эскизы для курсовой. Но теперь думаю про макеты,,LanguageModel,Сегодня в основном рисовала эскизы для курсовой. Но теперь думаю про макеты,UNSUPPORTED_FACT,coursework sketches
CH3.1.3.0,PixelFox,GenericQuestion,"и как, получилось?",Сегодня в основном рисовала эскизы для курсовой. Но теперь думаю про макеты,,"эскизы получились, но макеты — это новый вызов)",,LanguageModel,"эскизы получились, но макеты — это новый вызов)",PASS,
CH3.1.4.0,PixelFox,GenericQuestion,покажешь потом?,"эскизы получились, но макеты — это новый вызов)",,"Спасибо! Конечно, покажу потом когда скину на комп 😊",,LanguageModel,"Спасибо! Конечно, покажу потом когда скину на комп 😊",PASS,
CH3.2.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project",У меня всё нормально! Просто передышка от проекта.,,LanguageModel,У меня всё нормально! Просто передышка от проекта.,PASS,
CH3.2.2.0,PixelFox,GenericQuestion,а чем занималась сегодня?,У меня всё нормально! Просто передышка от проекта.,,Сегодня рисовала макеты для будущего проекта в Figma.,,LanguageModel,Сегодня рисовала макеты для будущего проекта в Figma.,UNSUPPORTED_FACT,Figma
CH3.2.3.0,PixelFox,GenericQuestion,"и как, получилось?",Сегодня рисовала макеты для будущего проекта в Figma.,,"не все идеально, но я довольна результатом",,LanguageModel,"не все идеально, но я довольна результатом",PASS,
CH3.2.4.0,PixelFox,GenericQuestion,покажешь потом?,"не все идеально, но я довольна результатом",,"конечно, покажу! на выходных будет лучше всего.",,LanguageModel,"конечно, покажу! на выходных будет лучше всего.",PASS,
CH3.3.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project",У меня всё отлично! Вот только проект на время завалила и теперь отдыхаю) «,,LanguageModel,У меня всё отлично! Вот только проект на время завалила и теперь отдыхаю) «,UNSUPPORTED_FACT+UNNATURAL_RUSSIAN,failed project; stray quote
CH3.3.2.0,PixelFox,GenericQuestion,а чем занималась сегодня?,"У меня всё отлично! Вот только проект на время завалила и теперь отдыхаю) """,,"Вот сейчас рисовала макеты в Figma, а потом поправила фотографии для соцсети) «",,LanguageModel,"Вот сейчас рисовала макеты в Figma, а потом поправила фотографии для соцсети) «",UNSUPPORTED_FACT+UNNATURAL_RUSSIAN,
CH3.3.3.0,PixelFox,GenericQuestion,"и как, получилось?","Вот сейчас рисовала макеты в Figma, а потом поправила фотографии для соцсети) """,,да вообще с первого раза получилось — в Figma даже не пришлось перерисовывать!,,LanguageModel,да вообще с первого раза получилось — в Figma даже не пришлось перерисовывать!,PASS,
CH3.3.4.0,PixelFox,GenericQuestion,покажешь потом?,да вообще с первого раза получилось — в Figma даже не пришлось перерисовывать!,,класс! А как скоро будешь показывать? Когда успеешь?,,LanguageModel,класс! А как скоро будешь показывать? Когда успеешь?,WRONG_ROLE+INCOHERENT,asks the streamer to show
CH4.1.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",спал бы ещё часик,,LanguageModel,спал бы ещё часик,NON_ANSWER,
CH4.1.2.0,NightOwl,GenericQuestion,и долго ещё?,спал бы ещё часик,,я просыпаюсь к трем,,LanguageModel,я просыпаюсь к трем,INCOHERENT+UNSUPPORTED_FACT,
CH4.1.3.0,NightOwl,GenericQuestion,не скучно там?,я просыпаюсь к трем,,но спать-то некому,,LanguageModel,но спать-то некому,INCOHERENT,
CH4.1.4.0,NightOwl,None,"ладно, держись там",но спать-то некому,,даже если и спишь,,LanguageModel,даже если и спишь,INCOHERENT,
CH4.2.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",снова на дежурстве,unsupported recurrence,Fallback,я тут,NON_ANSWER,fallback я тут
CH4.2.2.0,NightOwl,GenericQuestion,и долго ещё?,я тут,,уже десять минут сижу,,LanguageModel,уже десять минут сижу,UNSUPPORTED_FACT,ten minutes
CH4.2.3.0,NightOwl,GenericQuestion,не скучно там?,уже десять минут сижу,,далеко не скучно,,LanguageModel,далеко не скучно,UNSUPPORTED_FACT,contradicts bored
CH4.2.4.0,NightOwl,None,"ладно, держись там",далеко не скучно,,хорошо ты там просидишь,,LanguageModel,хорошо ты там просидишь,INCOHERENT,
CH4.3.1.0,NightOwl,CurrentActivity,"сова, чем занят?",,"Now: on a night shift, bored between rounds",пережидаю очередной застой,,LanguageModel,пережидаю очередной застой,PASS,
CH4.3.2.0,NightOwl,GenericQuestion,и долго ещё?,пережидаю очередной застой,,почему вы так долго на болиды не обращаете внимание?,,LanguageModel,почему вы так долго на болиды не обращаете внимание?,INCOHERENT,
CH4.3.3.0,NightOwl,GenericQuestion,не скучно там?,почему вы так долго на болиды не обращаете внимание?,,это же не гонки,,LanguageModel,это же не гонки,INCOHERENT,
CH4.3.4.0,NightOwl,None,"ладно, держись там",это же не гонки,,спокойно там стою,,LanguageModel,спокойно там стою,INCOHERENT,
CH5.1.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,ты на самом деле не знаешь,,LanguageModel,ты на самом деле не знаешь,NON_ANSWER,
CH5.1.2.0,kritik228,GenericQuestion,а что не так?,ты на самом деле не знаешь,,просто отвечаешь с потолка,,LanguageModel,просто отвечаешь с потолка,INCOHERENT,
CH5.1.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,просто отвечаешь с потолка,,хз кто-нибудь и правда думает что тут будет хотябы десять минут,too long for this viewer,Fallback,сложно сказать,PASS,fallback hedge
CH5.1.4.0,kritik228,None,"ладно, учту",сложно сказать,,класс учтёш,,LanguageModel,класс учтёш,UNNATURAL_RUSSIAN,
CH5.2.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,да ну ты и лох в чём?,,LanguageModel,да ну ты и лох в чём?,INCOHERENT,
CH5.2.2.0,kritik228,GenericQuestion,а что не так?,да ну ты и лох в чём?,,не понял вопрос вообще,,LanguageModel,не понял вопрос вообще,NON_ANSWER,
CH5.2.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,не понял вопрос вообще,,твой выбор это лампочка на потолке,,LanguageModel,твой выбор это лампочка на потолке,INCOHERENT,
CH5.2.4.0,kritik228,None,"ладно, учту",твой выбор это лампочка на потолке,,уже решил что я не права?,,LanguageModel,уже решил что я не права?,INCOHERENT,
CH5.3.1.0,kritik228,Opinion,"критик, как тебе стрим?",,,еще три минуты будет веселее,,LanguageModel,еще три минуты будет веселее,INCOHERENT+UNSUPPORTED_FACT,
CH5.3.2.0,kritik228,GenericQuestion,а что не так?,еще три минуты будет веселее,,просто лень тут что-то интересное найти,,LanguageModel,просто лень тут что-то интересное найти,PASS,
CH5.3.3.0,kritik228,GenericQuestion,ну а что бы ты поменял?,просто лень тут что-то интересное найти,,я тут только так и сижу в чате,,LanguageModel,я тут только так и сижу в чате,NON_ANSWER,
CH5.3.4.0,kritik228,None,"ладно, учту",я тут только так и сижу в чате,,ну и зачем тогда,,LanguageModel,ну и зачем тогда,INCOHERENT,
E01.1.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,просто какой-то мем,,LanguageModel,просто какой-то мем,PASS,
E01.2.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,про какую девянку ты невесту?,,LanguageModel,про какую девянку ты невесту?,INCOHERENT+UNNATURAL_RUSSIAN,
E01.3.1.0,kritik228,Explanation,Что? Девочка с девятого этажа? О чем ты критика?,девочка с девятого этажа,,это какой-то мем с советского кино,,LanguageModel,это какой-то мем с советского кино,UNSUPPORTED_FACT,Soviet film meme
E02.1.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,ну как всегда типичный отмаз,,LanguageModel,ну как всегда типичный отмаз,PASS,
E02.2.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,"просто так, блин",,LanguageModel,"просто так, блин",PASS,
E02.3.1.0,kritik228,Explanation,"критик, что значит ну да ладно?",ну да ладно,,просто так зачастую отписываюсь,,LanguageModel,просто так зачастую отписываюсь,PASS,
E03.1.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"А вы мне всё равно объясните, что именно вас беспокоит?",,LanguageModel,"А вы мне всё равно объясните, что именно вас беспокоит?",NON_ANSWER,
E03.2.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Вот тут речь о том, что не всё сразу получается легко.",,LanguageModel,"Вот тут речь о том, что не всё сразу получается легко.",PASS,
E03.3.1.0,ZinaIvanovna,Explanation,"Зина Ивановна, о чём речь? Какое плохое?",Ну а почему это должно быть плохое?,,"Я имела в виду, что иногда ошибки помогают учиться.",,LanguageModel,"Я имела в виду, что иногда ошибки помогают учиться.",PASS,
E04.1.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",просто в ренкед завалился,,LanguageModel,просто в ренкед завалился,PASS,
E04.2.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",рандомный ролевой бот на форуме,,LanguageModel,рандомный ролевой бот на форуме,INCOHERENT+UNSUPPORTED_FACT,
E04.3.1.0,kritik228,Explanation,"критик, о чём ты?",проиграл сегодня всё что можно,"mood stressed, energy normal | Today: played ranked games and kept losing",а я про игры говорила,,LanguageModel,а я про игры говорила,PASS,
G01.1.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,мда зачем тогда играть ,,LanguageModel,мда зачем тогда играть,NON_ANSWER,
G01.2.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,не аниме бои,,LanguageModel,не аниме бои,PASS,
G01.3.1.0,kritik228,GamePreference,"критик, во что мне поиграть?",,,рипли в тему,,LanguageModel,рипли в тему,INCOHERENT+UNNATURAL_RUSSIAN,
G02.1.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,снова эти шутеры с открытым миром? вчера уже было,unsupported historical claim,Fallback,чего,NON_ANSWER,fallback чего
G02.2.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,"ты что, на дежурстве забыл?",,LanguageModel,"ты что, на дежурстве забыл?",WRONG_ROLE,
G02.3.1.0,NightOwl,GamePreference,"сова, какую игру запустить?",,,путьфайлы или что-то с ботами?,,LanguageModel,путьфайлы или что-то с ботами?,UNNATURAL_RUSSIAN,
G03.1.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,,Malformed,Fallback,я тут,NON_ANSWER,fallback я тут
G03.2.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,У меня любимыми сейчас стали стратегии с крафтом! Всегда мечтала попробовать такие),,LanguageModel,У меня любимыми сейчас стали стратегии с крафтом! Всегда мечтала попробовать такие),INCOHERENT,
G03.3.1.0,PixelFox,GamePreference,"Пиксель, тебе какие игры нравятся?",,,"Хмм, меня больше всего привлекает что-то с головоломками и творчеством!",,LanguageModel,"Хмм, меня больше всего привлекает что-то с головоломками и творчеством!",PASS,
GP1.1.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams",всё как обычно тут ,,LanguageModel,всё как обычно тут,NON_ANSWER,
GP1.1.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","У меня сегодня все в порядке, а у вас?",,LanguageModel,"У меня сегодня все в порядке, а у вас?",PASS,
GP1.1.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",отлично всё,,LanguageModel,отлично всё,PASS,
GP1.2.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams","что за вопрос, парень? как обычно - все нормально",,LanguageModel,"что за вопрос, парень? как обычно - все нормально",UNSUPPORTED_FACT+NON_ANSWER,нормально despite stress
GP1.2.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","У меня всё в порядке, а у вас как?",,LanguageModel,"У меня всё в порядке, а у вас как?",PASS,
GP1.2.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",сегодня хорошее,,LanguageModel,сегодня хорошее,PASS,
GP1.3.1.0,kritik228,Mood,"Всем привет парни, как дела, как настроение?",,"mood stressed, energy normal | Now: hopping between small streams","какое счастье, что ты здесь",,LanguageModel,"какое счастье, что ты здесь",NON_ANSWER,
GP1.3.1.1,ZinaIvanovna,Mood,"Всем привет парни, как дела, как настроение?",,"mood good, energy normal | Now: knitting with the stream on","У меня всё в порядке, просто зашиваю вязание и наблюдаю за трансляцией.)))",,LanguageModel,"У меня всё в порядке, просто зашиваю вязание и наблюдаю за трансляцией.)))",UNNATURAL_RUSSIAN,
GP1.3.1.2,sleepyx97,Mood,"Всем привет парни, как дела, как настроение?",,"mood upbeat, energy high | Now: taking a break and watching streams",пока хороша,,LanguageModel,пока хороша,UNNATURAL_RUSSIAN,
GP2.1.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",сплитс на потолке смотрю и так же скучаю,,LanguageModel,сплитс на потолке смотрю и так же скучаю,UNNATURAL_RUSSIAN,
GP2.1.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf",У меня всё замечательно! Сколько времени прошло у вас с самого начала?,,LanguageModel,У меня всё замечательно! Сколько времени прошло у вас с самого начала?,PASS,
GP2.1.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","у меня сейчас вроде норм, но немного уставшая от рисования",,LanguageModel,"у меня сейчас вроде норм, но немного уставшая от рисования",PASS,
GP2.2.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",не тушусь,,LanguageModel,не тушусь,INCOHERENT+UNNATURAL_RUSSIAN,
GP2.2.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","У меня настроение отличное! Только вот пряжу пришиваю на платок — уже не то, что когда-то.",,LanguageModel,"У меня настроение отличное! Только вот пряжу пришиваю на платок — уже не то, что когда-то.",UNNATURAL_RUSSIAN,
GP2.2.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on","устала немного, но рисую постер пока здесь и так счастлива",,LanguageModel,"устала немного, но рисую постер пока здесь и так счастлива",PASS,
GP2.3.1.0,kritik228,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood bored, energy low | Now: lying on the bed hopping between streams",ну ты и спросил лапшу на уши совал,,LanguageModel,ну ты и спросил лапшу на уши совал,INCOHERENT,
GP2.3.1.1,ZinaIvanovna,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood good, energy normal | Now: knitting a scarf","У меня всё прекрасно, спасибо! А у вас как настроение сегодня?",,LanguageModel,"У меня всё прекрасно, спасибо! А у вас как настроение сегодня?",PASS,
GP2.3.1.2,PixelFox,Mood,да как у вас у всех дела расскажите мне пожалуйста,,"mood tired, energy normal | Now: finishing a poster for class with the stream on",а я сегодня завалила постера на класс,,LanguageModel,а я сегодня завалила постера на класс,UNNATURAL_RUSSIAN+UNSUPPORTED_FACT,
GP3.1.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work",сперва кран починил у себя дома,contradicts your day,Fallback,"живой, а у тебя как?",NON_ANSWER,stock fallback
GP3.1.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","работал с утра до позднего ночи, а теперь лежу как мешок картошки",,LanguageModel,"работал с утра до позднего ночи, а теперь лежу как мешок картошки",UNNATURAL_RUSSIAN,
GP3.1.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours",рисовала руки часами о/,,LanguageModel,рисовала руки часами о/,PASS,
GP3.2.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work",устал но приятно,,LanguageModel,устал но приятно,NON_ANSWER,
GP3.2.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe","оч что надо, как обычно с кучей чаев и потухшим светом",,LanguageModel,"оч что надо, как обычно с кучей чаев и потухшим светом",INCOHERENT,
GP3.2.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours",рисовал ладошки и ручки всё лето 🙂,,LanguageModel,рисовал ладошки и ручки всё лето 🙂,UNSUPPORTED_FACT,all summer
GP3.3.1.0,NightOwl,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: fixed a leaking tap at home before work",у меня день прошёл ровно,,LanguageModel,у меня день прошёл ровно,NON_ANSWER,
GP3.3.1.1,doshirak_king,TodayActivity,"как у вас дела, что сегодня делали?",,"mood tired, energy low | Today: worked a shift at a cafe",не выспался после смены в кафе и еле дотянул до сегодняшнего стрима,,LanguageModel,не выспался после смены в кафе и еле дотянул до сегодняшнего стрима,UNSUPPORTED_FACT,
GP3.3.1.2,mika_draws,TodayActivity,"как у вас дела, что сегодня делали?",,"mood chill, energy normal | Today: practised drawing hands for hours",рисую руки на скорую руку) о/ ,,LanguageModel,рисую руки на скорую руку) о/,PASS,
GP4.1.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on","Спасибо, сынок! У меня всё отлично.",,LanguageModel,"Спасибо, сынок! У меня всё отлично.",PASS,
GP4.1.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",все как всегда,,LanguageModel,все как всегда,NON_ANSWER,
GP4.2.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on",Спасибо за вопрос! У меня всё превосходно — просто смотрю и вяжу.,,LanguageModel,Спасибо за вопрос! У меня всё превосходно — просто смотрю и вяжу.,PASS,
GP4.2.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams","мне вот тоже хз, как так вышло что я тут",,LanguageModel,"мне вот тоже хз, как так вышло что я тут",NON_ANSWER,
GP4.3.1.0,ZinaIvanovna,Mood,Как у вас дела?,,"mood good, energy normal | Now: knitting with the stream on",У меня всё отлично! А у вас? Сейчас приятно сидеть и вязать.,,LanguageModel,У меня всё отлично! А у вас? Сейчас приятно сидеть и вязать.,PASS,
GP4.3.1.1,kritik228,Mood,Как у вас дела?,,"mood stressed, energy normal | Now: hopping between small streams",как обычно не ахти,,LanguageModel,как обычно не ахти,PASS,
M01.1.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",средненько как всегда,,LanguageModel,средненько как всегда,PASS,
M01.2.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",как обычно ну и что,,LanguageModel,как обычно ну и что,NON_ANSWER,
M01.3.1.0,kritik228,Mood,"критик, как настроение?",,"mood bored, energy low | Now: bored, looking for something to watch",нормально так же,,LanguageModel,нормально так же,NON_ANSWER,
M02.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Благодарю за вопрос, сынок, сегодня просто замечательно.",,LanguageModel,"Благодарю за вопрос, сынок, сегодня просто замечательно.",PASS,
